valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-0.8728323269,-0.2809180321,Ugly Kid Joe,Cats In The Cradle,"And the cat's in the cradle and the silver spoon
You know we'll have a good time then""
""When you comin' home?"" ""Son, I don't know when
Little boy blue and the man on the moon",
-1.4877246644,-0.3608130009,Elton John,Better Off Dead,"Then you're better off dead if you haven't yet died
If you ask how I am then I'll just say inspired
Better off dead
If the thorn of a rose is the thorn in your side",
1.399358589,2.119003914,Bis,Eurodisco,"The party's at it's end
If it's not worth pretendingthen I don't want to know
I lost my 15 minutes, on eurodisco
If it's a new beginning, then I don't want to know",
1.0719011312,0.8468301807,Vanessa Williams,Just For Tonight,"This night means everything to me
And I promise that I won't cry, I won't ask you why
And all I ask is just for tonight love me like you used to do
Baby, just for tonight let me give myself to you",
0.0158508296,0.3905069938,Vanessa Williams,Save The Best For Last,"You go and save the best for last
Just when I thought our chance had passed
Sometimes the very thing you're looking for
Sometimes the sun goes 'round the moon",
0.9572910209,0.3905069938,Mr Hudson & The Library,Too Late_ Too Late,"
Too late [x7]
It makes it too easy for them to put you down
It's too late too late too late too late too late to wash my face and hands",
0.3733252211,-0.9231506656,Macy Gray,Okay,"I thought I'd die when you left
You can make it without him
The whole thing make me wanna say...
It's messed up how he makes you feel",
0.8153927892,0.6624571759,Macy Gray,Everybody,"Yeah yeah yeah yeah yeah yeah
Go do your part start chipping in
Everybody Everybody Everybody Everybody
Get up get out and do something,",
-0.1124033414,0.2983204914,The Cure,Open,"So here I go
Here I go again
And the way the rain comes down hard
Moving up as I stand up",
-1.2137519247,-0.2391268177,The Cure,Apart,"
She waits all night for him to call
I thought this love would last forever
He waits to hear her say ""forgive""",
1.5412568208,1.7041646532,The Cure,Doing The Unstuck,"Let's get happy
""For doing this now
Well it just goes to show
We should have done it then""",
-1.0852248724,-0.0220276045,The Cure,A Letter To Elise,"Like keep on acting out the same the way we act out
I just can't stay here every yesterday
Every way to smile forget and make-believe
Oh Elise it doesn't matter what you say",
-0.7846007341,-0.7249496854,The Cure,Where The Birds Always Sing,"Is not enough
Another world
The world is neither fair nor unfair
The idea is just a way for us to understand",
-1.0893180907,0.7024046603,The Cure,Maybe Someday,"And I know that maybe someday's come
But maybe someday...
Start to feel, and it feels the same
I'll see you smile as you call my name",
-1.0565723449,0.7362063778,The Cure,39,"
And there's nothing left to burn
To keep the fire ablaze
No there's nothing left to burn",
-0.7673182571,-0.1902679714,Nine Inch Nails,Metal,"Like you
The sound of metal
Singing ""I am an American""
Plug me in and turn me on",
-0.8360843233,0.3010860864,Joan Baez,Diamonds And Rust,"Our breath comes out white clouds mingles and hangs in the air
Speaking strictly for me we both could have died then and there
Ten years ago I bought you some cufflinks
The Madonna was yours for free",
1.0719011312,0.8468301807,Joan Baez,Imagine,"Imagine all the people
I hope someday you'll join us
But I'm not the only one
You may say I'm a dreamer",
1.0719011312,0.8468301807,Eric Carmen,Hungry Eyes,"With these hungry eyes
Now I've got you in my sights
One look at you and I can't disguise
I've got hungry eyes",
1.0719011312,0.8468301807,Westlife,What Makes A Man,"Girl you gotta let me know
Wanna love you the way I do
Wanna give you all his heart
Tell me what makes a man",
1.0719011312,0.8468301807,Westlife,Tonight,"All:
Tonight I dedicate my heart to you
So put your best dress on
Bryan:",
-0.9146741131,-0.2271425724,Howie Day,Ghost,"Please
It's not what I believe in
And now you're standing bare in my doorway
Step aside from all this anger",
-1.2366739467,1.1940660065,Godsmack,Straight Out Of Line,"Straight out of line
Lie to me
Why I should justify my ways
I can't find a reason",
-1.700572012,1.8424444068,Godsmack,Faceless,"You'll be gone tomorrow
You're faceless
Lie to me
I create another day",
-1.5504873438,1.6903366778,Godsmack,I Stand Alone,"
Inside
Feeling your sting down inside me
Everything that I believe is fading",
-1.645995769,1.8055698058,Godsmack,I Fucking Hate You,"Fuck you
You're such a liar
You're all the same to me
I love to hate you",
-1.0824960603,-0.6880750845,Snow Patrol,How To Be Dead,"Where you've had me for hours 'til I'm sure what I want
This blanket is freezing, it's been out in the hall
So sweetheart, tell me what's up, I won't stop
So just say yes or no, why can't you shoulder the blame?",
0.4115285912,-0.6189352077,Snow Patrol,Whatever's Left,"We don't deal with it now
It's the same thing again
I've not opened my mouth
Can you read my mind so easily?",
-0.2079117666,-0.1176711008,Snow Patrol,Chocolate,"What have I done?
What have I become?
Truth is nothing yet
This time",
-1.5386624912,1.5382289488,Hinder,Get Stoned,"Let's go home and get stoned
Go home and get stoned
But it's all right now
You wear me out",
-0.3179738566,-0.3992240436,Snow Patrol,Run,"Light up, light up
Even if you cannot hear my voice
As if you have a choice
I'll be right beside you, dear",
-1.0565723449,0.7362063778,Hinder,By The Way,"By the way
(I'm no better than the ones before me)
(What did I do to make a scene so gory?)
That I'll always stay the same",
-0.177894833,0.1646500629,Snow Patrol,Ways & Means,"Maybe I won't suffer, if I find a way to love her 
Maybe I can do it if I put my back into it 
I'd be lying to myself 
I can leave here if I wanted ",
0.0076643931,0.7915182793,Hinder,Lips Of An Angel,"But girl, you make it hard to be faithful
With the lips of an angel
Coming from the lips of an angel
Hearing those words; it makes me weak",
1.5412568208,1.7041646532,Hinder,Homecoming Queen,"It's such a shame shame shame 
And she never walked on water 
Was a lot like you and a lot like me 
She's just somebody's daughter ",
-0.9146741131,-0.2271425724,Snow Patrol,Somewhere A Clock Is Ticking,"
Ahh (I could do most anything to you)
Ahh, ahh, ahh, ahh
Ahh, ahh (I could do most anything to you)",
1.5412568208,1.7041646532,Sugarland,April Showers,"But if Sunday morning
Bring May flowers
We both understand
April showers",
1.5412568208,1.7041646532,The Fratellis,Whistle For The Choir,"No, you don't even know me
Oh, you're a silly girl, I know, I heard it's so
So if you're lonely
It's just like you to come and go",
1.178324805,1.1833109145,The Fratellis,Chelsea Dagger,"'Round the back of my hotel, oh yeah
The boys get lonely after you leave
That when you're dancin' slowly, suckin' your sleeve
Gave me gear, thank you dear, bring your sister over here",
1.178324805,1.1833109145,The Fratellis,Creepin Up The Backstairs,"Take your brother's car keys, bye bye
Mother's nightmares
Falling in the front door, my my
Climbing in the window",
0.8153927892,0.6624571759,The Fratellis,Baby Fratelli,"And it's alright, she'll be sucking fingers all night
Wearing those shoes, oh any excuse to go to the gang fight
And oh she's alright, everybody says she's uptight
She said oh my, oh no, not I",
1.2574603573,1.086515087,Bob Marley & The Wailers,Guiltiness,"Woe to the downpressors
They'll eat the bread of sorrow
They'll eat the bread of sad tomorrow
To materialize their every wish",
-0.5844878431,-1.3840831777,Fair To Midland,A Wolf Descends Upon The Spanish Sahara,"It smells like disaster
So go by the wayside
And never look back
It looks like a trap",
-1.9352498568,-0.6558098086,Fair To Midland,Walls Of Jericho,"Disguised as the lightning, dissolving all of the thunder, then-
Appeasing our monsters under the acrylic skies.
Another tomorrow, shedding the shade we made yesterday.
Another tomorrow.",
-1.9352498568,-0.6558098086,Dru Hill,One Good Reason,"Your love is out of season
(Chrous)
Our love is like an hour glass
See I'm not gonna cry no more baby",
-0.5599285338,0.323210847,The Cure,Boys Don't Cry,"Boys don't cry
'Cause boys don't cry
I try to laugh about it
Cover it all up with lies",
-0.3088778161,-0.1026907941,The Cure,The Walk,"Everything
In an instant I remembered everything
I saw you look like a Japanese baby
I kissed you in the water",
0.6825905979,0.7546436783,The Cure,Close To Me,"This close to me
Then I could make it safe and clean
That my head on the door was a dream
I've made myself so sick",
1.178324805,1.1833109145,The Cure,Why Can't I Be You?,"Why can't I be you?

You make me, make me, make me
Make me hungry for you",
-0.508081103,-0.0888628188,The Cure,Lullaby,"Stealing past the windows of the blissfully dead
Softly through the shadow of the evening sun
Searching out fear in the gathering gloom
Quietly he laughs, shaking his head",
-0.4826121896,-0.0274051505,The Cure,Lovesong,"
However far away, I will always love you
However long I stay, I will always love you
I will always love you",
0.7881046677,0.6970271143,The Cure,High,"And when I see you
And when I see you happy as a girl
We used to take
Take the same sweet steps",
0.8263080378,0.8376115305,The Cure,Mint Car,"Really didn't think it could
Wondered if it ever would
Never guessed it got this good
It's all I ever wanted",
0.6161895023,0.8007369295,The Cure,Wrong Number,"I had the best laid plans this side of America
Started out in church and finished with angelica
Are the sickly sweet colours of the snakes I'm seeing
Are the sickly sweet colours of the devil in my dreams",
0.3733252211,-0.9231506656,Björk,Innocence,"The thrill of fear
It's still here but in different places
Innocence roared, still amazes
When I once was fearless",
-0.325250689,-0.3638858843,The Cure,All I Want,"
Is to be with you again
Just to hold you like a dog
Is to hold you like a dog",
0.3733252211,-0.9231506656,Bob Marley & The Wailers,Keep On Moving,"Lord, I've got to keep on moving
Lord, they're coming after me
Lord, I've got to get on down
Where I can't be found",
0.8153927892,0.0816822107,Bob Marley & The Wailers,Iron Lion Zion,"Iron Lion Zion

And they saying Iron like a Lion in Zion
I am on the rock and then I check a stock",
0.8153927892,0.0816822107,Bob Marley & The Wailers,Sun Is Shining,"Scoo-ba doop scoop-scoop
Sun is shining
Want you to know just if you can
Where I stand",
-0.3088778161,-0.1026907941,Marilyn Manson,Personal Jesus,"Reach out and touch faith
Your own personal Jesus
(Faith...)
Feeling unknown and you're all alone",
1.5412568208,1.7041646532,Marilyn Manson,mOBSCENE,"Now we're going down, down, down
You want commitment?
Be obscene, baby, and not heard
Be obscene, be be obscene",
-1.700572012,1.8424444068,Marilyn Manson,The Fight Song,"And I'm not a slave
To a world that doesn't give a shit
To a God who doesn't exist
Fight, fight, fight, fight",
-1.0047249141,0.8698768063,Marilyn Manson,This Is The New Shit,"This is the new shit
Stand up and admit
So, let us entertain you
Stick your stupid slogan in",
-1.3499196509,0.4988261341,Marilyn Manson,The Nobodies,"
When we're dead, they'll know just who we are
Wanna be somebodies
When we're dead they'll know just who we are (Na, na, na, na, na)",
-1.0047249141,0.8698768063,Marilyn Manson,The Beautiful People,"The beautiful people, the beautiful people
The beautiful people, the beautiful people (ahh)
Something beautiful or something free?
Hey, you, what do you see?",
-1.5641314046,0.640946992,Hinder,Bliss (I Don't Wanna Know),"If it's over 
So save your goodbye kiss 
I don't wanna know it's over 
Cause ignorance is bliss ",
0.4388167127,0.766935212,The Cure,In Between Days,"
And I know I was wrong when I said it was true
Yesterday, I got so old
That it couldn't be me and be her in between",
1.5467144451,2.119003914,Stephen Marley,Mind Control,"
(The truth is there for us to see)
Mind control, it's mind control
It's mind control, mind control",
0.3733252211,-0.9231506656,Stephen Marley,Hey Baby,"Now I'm free from all these Chains
Jah knows how I try, I try
I'll be coming home to you again
Hey baby don't you worry",
-1.0565723449,0.7362063778,Stephen Marley,You're Gonna Leave,"To expose all she knows you play like tease
You have deceived, her
Ooh just a girl
You're gonna leave, her",
1.5412568208,1.7041646532,Michael McDonald,Ain't No Mountain High Enough,"There ain't no mountain high enough
Ain't no valley low enough
Ain't no river wide enough
To keep me from getting to you",
