valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-0.3416235619,-0.0934721439,Thirteen Senses,Into The Fire,"Come on, come on
Put your hands into the fire
This time, this time
Pull up, pull up",
-0.4807929815,-0.994595205,Thirteen Senses,Do No Wrong,"We do no wrong
Complement the atmosphere
Dry them up to make it clear
Fill the ground with all our tears",
0.3733252211,-0.9231506656,Thirteen Senses,Lead Us,"And that's what brings me nearer to the rest
And the blue in my eyes fades out
At my best it's the most I can do
Shifting my dream for one chance to breathe",
-0.3416235619,-0.0934721439,Thirteen Senses,Undivided,"Couldn't tell you how it started or where it is fought
Empty soul of hate but this isn't my war
Everything I lack in style's made up with how I feel
I need us undivided, I want this thing to stop",
0.9099916103,0.4811570545,UNKLE,Reign,"
Rain (reign) all day
A day you thought the earth was done
And if you could have said it all",
-1.0565723449,0.7362063778,Thirteen Senses,Thru The Glass,"So get us out of this
Oh get us out of this
Get us out of this
You got us into this",
-1.4959111008,0.0401982846,Thirteen Senses,Saving,"To the world in the sky
With a light that you fight
And I guess it's a might
You turn a blind eye",
1.0719011312,0.8468301807,Chris De Burgh,Missing You,"More than words can say
It's that I've been missing you
With romantic music and the lights down low
With a little luck she will be here on time",
0.8153927892,0.6624571759,The Who,My Generation,"This is my generation
This is my generation, baby
I'm just talkin' 'bout my g-g-g-generation (Talkin' 'bout my generation)
People try to put us d-down (Talkin' 'bout my generation)",
-0.325250689,-0.3638858843,Era,Don't Go Away,"Forever and ever we'll go on

Oh Domine Deus!
Pater omnipotens",
0.7226131761,-0.0381602424,Era,Sentence,"
Omen tore
I'll save you from yourself
Omenima",
0.8754266565,-0.7433869859,Chris De Burgh,A Woman's Heart,"Give me your dreams,
Don't turn her away,
And I will show you my passion,
Give me your heart,",
-1.0047249141,0.8698768063,Live,T.B.D.,"This is how I'll go out tonight
And losing my head
Reading too much
In the moment I was losing my head",
1.0719011312,0.8468301807,Ronan Keating,She Believes (In Me),"I'll never know just what she sees in me
I could change the world
Forever in my heart she will remain
But she has faith in me",
1.178324805,1.1833109145,Son Of Dork,Ticket Outta Loserville,"Pinch me, is this real?
Things are so good that I'm
The guys were cracking up till you said yes
I'm on a one way ticket out of loserville",
1.0719011312,0.8468301807,Lionel Richie,Lady,"You're my lady
You have made me what I am, and I am yours
You have gone and made me such a fool
You have come into my life and made me whole",
-0.8673747026,-0.5482588891,Elliott Smith,Sweet Adeline,"Sweet Adeline
(Oh)
Burn it backwards, kill this history
Cut this picture into you and me",
-0.0723807632,-1.0214829349,Elliott Smith,Tomorrow Tomorrow,"They were wrong, though they won't know
They took your life apart and called your failures art
Then tomorrow, tomorrow
The reflected sound of everything",
-1.3440072246,0.0048601253,Elliott Smith,Waltz #2 (XO),"
Every time the day darkens down and goes away pictures open in my head of me and you
Going through every out I used to cop to make the repetition stop. What was I supposed to say?
I wish I'd never seen your face",
-1.0743096239,-1.0199464932,Elliott Smith,Pitseleh,"The first time I saw you
No one deserves it
Kept it from you, Pitseleh
Just to see what you could stand",
0.9845791424,-0.0105042917,Elliott Smith,Independence Day,"Ah, ah
Don't go too far. Stay who you are
Everybody knows you only live a day, but it's brilliant anyway (ah)
Everybody knows, everybody knows",
-1.5677698208,-0.6097165574,Elliott Smith,I Didn't Understand,"Ah
I didn't understand
What a fucking joke
Trying to occupy space",
0.8153927892,0.6624571759,Toby Keith,It Works For Me,"Under my terms 
I'm callin' the shots 
I'm livin' my life 
As far as I can see ",
1.5412568208,1.7041646532,Toby Keith,Rodeo Moon,"With God up above, we'll make it on love 
Changes with each mile like a radio tune 
Now our windshield's a painting that hangs in our room 
Four hundred dollars, two good spare tires ",
-1.9352498568,-0.6558098086,Son Of Dork,Party's Over,"Tell the guys ... the party's over
She strung me up and left me hanging out to dry
My relationship's over
I wonder why",
0.3733252211,-0.9231506656,Son Of Dork,Holly I'm The One,"Seeing you with him is so frustrating
I taught him everything he knows
I know that I'm dumb
But Holly ... I'm the one",
0.8153927892,0.6624571759,Dirty Pretty Things,Deadwood,"A way, a way
The dancing ones they really mean it
Well you'll up and get another one
When they've never seen it?",
1.178324805,1.1833109145,Dirty Pretty Things,Bang Bang You're Dead,"Bang bang you're dead!
Bang, bang you're dead
Bang, bang, you're de-e-ead!
Put all those rumours to bed",
0.8153927892,0.6624571759,Dirty Pretty Things,You Fucking Love It,"You fucking love it
Back on your feet again
Yeah yeah yeah
Bruised and battered shins",
1.5412568208,1.7041646532,Dirty Pretty Things,The Gentry Cove,"And so farewell
Run and find us a helping hand
Run they said to a promised land
Don't come back till the war is won",
1.0719011312,0.8468301807,Burt Bacharach,I Say A Little Prayer,"I say a little prayer for you
And ever

And I will love you",
0.8153927892,0.6624571759,Aerosmith,Love In An Elevator,"Love in an elevator, hoo
Living it up when I'm going down
Mmm mmm mmm mmm mmm mmm mmm
Mmm mmm mmm mmm mmm mmm",
-1.9352498568,-0.6558098086,Elvis Costello,This Is Hell,"It never gets better or worse
For heaven is hell in reverse
But you get used to it after a spell
This is hell, this is hell, I am sorry to tell you",
-1.9352498568,-0.6558098086,Elvis Costello,Still Too Soon To Know,"
When I think back a couple of days
What can I say?
Was there a warning?",
0.2505286744,0.81917423,Gabriella Cilmi,Sanctuary,"Lying here in my sanctuary
'Cause you've been waiting got me ready to go
And I sit here and wonder
And I wish it would thunder",
0.3733252211,-0.9231506656,Paul Weller,Foot Of The Mountain,"Oh baby baby won't you let me ride
Though I know I must try
Take me up on your sailboat ride,
Such a long way to climb,",
-1.040199472,-0.0658161932,Gabriella Cilmi,Safer,"And I just wanna feel a little safer, yeah I'm on my knees
And I don't wanna leave this all to later, the pain I just can't take
And just then the moment is lost, I stumble and I hit the ground
And just when I think I'm on top I wonder how I'll get back down",
-0.8955724281,-0.5152253924,Cat Stevens,Sad Lisa,"Lisa Lisa, sad Lisa Lisa
Though my love wants to relieve her
Though I know she likes to be near me
Though I know no one can see her",
-0.3607252469,-0.3193290748,Cat Stevens,But I Might Die Tonight,"
Work hard, boy, and
Doin' just what they all say.
You'll find",
0.6762233696,-0.1672213458,Cat Stevens,Longer Boats,"How a flower grows.
Longer boats are comin' to win us.
They're comin' to win us.
",
-0.1369626507,-1.08908637,Cat Stevens,On The Road To Find Out,"There's so much left to know,
And I'm on the road to findout, ooh.
The seconds tick the time out,
Yes the answer lies within,",
0.8153927892,0.6624571759,Adele,Cold Shoulder,"Whenever you look at me I wish I was her
You grace me with your cold shoulder
Whenever you look at me I wish I was her 
You shower me with words made of knives ",
0.8153927892,0.6624571759,Gene,Sleep Well Tonight,"Why don't they understand, but I've got a plan
Why can't they understand, but I've got a plan
We'll see blood soon, when the night's through.
We'll leave this lay-by, this excuse for a town.",
0.8153927892,0.6624571759,Lady GaGa,Money Honey,"
When you touch me it's so delicious
When I'm your lover and your mistress
Baby, when you tear me to pieces",
0.995494391,0.5426147228,The Temptations,My Girl,"Talkin' 'bout my girl
What can make me feel this way?
My girl
My girl, my girl, my girl",
1.142850247,1.0711506699,The Temptations,Ain't Too Proud To Beg,"Please don't leave me, girl (don't you go)
Ain't too proud to plead, baby, baby
Ain't too proud to beg, and you know it
Ain't too proud to beg, sweet darlin'",
0.8153927892,0.6624571759,The Temptations,Get Ready,"So get ready, so get ready.
So get ready, so get ready 'cause here I come.
Look out baby, 'cause here I come.
And I'm bringing you a love that's true.",
-1.9352498568,-0.6558098086,Four Tops,Standing In The Shadows Of Love,"Now wait a minute
I'm gettin' ready for the heartaches to come
(Standing in the shadows of love
When you pushed aside all the love I've been giving",
-0.8396317791,0.3835930061,Joni Mitchell,The Last Time I Saw Richard,"When you gonna realize they're only pretty lies
When you gonna go get yourself back on your feet?
The last time I saw Richard was Detroit in '68
Richard got married to a figure skater",
1.178324805,1.1833109145,Jessica Andrews,There's More To Me Than You,"Well I'm all right
Cause there's more to me than you
Don't underestimate what I can do
I know I'll make it through",
1.5412568208,1.7041646532,Jessica Andrews,Sunshine and Love,"So many things that money buys
Moonlight and a good fight, standing out in the pouring rain
Like sunshine, blue skies and the river on a hot, hot day
Like sunshine and love",
-0.5744821986,-0.0842534937,Elvis Costello,Someone Took The Words Away,"Someone took the words away
Then I decline the invitation
Summon my powers of conversation
So, what is this thing I cannot explain?",
1.0719011312,0.8468301807,Elvis Costello,Can You Be True?,"Till you tell me
There will be days when you must go from my sight
There may be nights when clouds deny us starlight
Then again",
0.3733252211,-0.9231506656,Kevin Rudolf,Scarred,"Once you are, just another cut away,
Now your scarred, And these scars won't fade.
I still know, You don't get something for nothing,
Without giving up your soul.",
-0.7809623179,-0.7894802371,John Martyn,Bless The Weather,"
Curse the storm that takes you away
Curse the storm that takes you home
Time after time, I held it",
-0.1014880928,1.5197916483,Kate Voegele,Chicago,"Well didn't I think you would always love me
Wouldn't I love just to rise above this
And didn't I want you to take care of me baby
I have suffered enough to be free",
0.8153927892,0.6624571759,Kate Voegele,No Good,"But my heart will remain
Under your mighty curse
Till the day I learn you're No Good for me
I hate myself for loving you",
-0.3825557441,-0.1994866217,Dido,White Flag,"I'm in love and always will be
And I won't put my hands up and surrender

I will go down with this ship",
-0.8728323269,-0.2809180321,Dido,Stoned,"'Cause I'm bored of hanging out in your cold
If you won't let me fall for you
Instead you will be missing me when I go
And think what's the point",
-0.2946879929,-1.2107725532,Dido,Mary's In India,"And just say the things I'll probably never get a chance to say.
She left all her things, well, her books and her letters from him;
I saw him last night at the party, he's definitely thin.
He told me he's packed up your books and letters and things;",
-0.7691374652,-0.5513317726,Dido,See You When You're 40,"What I've been warned about
I wouldn't have picked you out
If you had walked past me today
It was bound to happen that I'd end up at yours",
-0.3561772267,-0.3562036758,Dido,Who Makes You Feel,"Who makes you feel like I make you feel?
Who loves you and knows you the way I do
Oh but listen and think when I say
Who makes you feel the way that I make you feel",
-0.9801656047,-0.1718306709,Dido,Do You Have A Little Time,"If you should stop for a while
If you have a little time that is
Over here at the side of your life
If you have a little time",
0.0040259769,-1.1075236705,Dido,This Land Is Mine,"Just as long as you know this land is mine
So find your home and settle in
Oh, I'm ready to let you in
I let you navigate and demand",
-0.3516292064,0.2276441728,Dido,See The Sun,"And I promise you you'll see the sun again
And you probably don't want to hear ""Tomorrow's another day""
And you're asking me why pain's the only way to happiness
But I promise you you'll see the sun again",
0.2669015473,-0.4184295649,Dido,Paris,"
I didn't know it would be the last time
Just to keep you and Paris on my mind
Trying to keep you and Paris on my mind",
-1.7442330064,1.3354186435,Fall Out Boy,Disloyal Order Of Water Buffaloes,"Detox just to retox
Nobody wants to hear you sing about tragedy
Imperfect boys with their perfect lives
So boycott love",
0.8153927892,0.6624571759,Fall Out Boy,She's My Winona,"
Oh oh oh oh
Wa aoh oh ooh
And daddy said you gotta show the world",
0.8153927892,0.6624571759,Fall Out Boy,(Coffee's For Closers),"I will never believe in anything again
We will never believe again
Kick drum beating in my chest again
Throw your cameras in the air",
